path,bbox_x1,bbox_x2,bbox_y1,bbox_y2,lab,class_name,car_type
06159.jpg,169,258,1086,741,175,Rolls-Royce Ghost Sedan 2012,5
06160.jpg,127,50,751,549,88,Dodge Journey SUV 2012,6
06161.jpg,28,85,218,166,55,Chevrolet Corvette ZR1 2012,2
06162.jpg,62,85,1235,753,10,Aston Martin Virage Coupe 2012,2
06163.jpg,37,136,470,315,147,Jeep Grand Cherokee SUV 2012,6
06164.jpg,10,8,396,261,36,BMW X3 SUV 2012,6
06165.jpg,181,257,1427,880,164,Mercedes-Benz S-Class Sedan 2012,5
06166.jpg,86,171,599,387,167,Nissan Leaf Hatchback 2012,3
06167.jpg,30,135,600,467,154,Land Rover LR2 SUV 2012,6
06168.jpg,107,155,435,320,149,Lamborghini Reventon Coupe 2008,2
06169.jpg,182,198,673,447,132,Hyundai Veracruz SUV 2012,6
06170.jpg,1,15,264,172,90,Dodge Dakota Club Cab 2007,0
06171.jpg,13,11,432,333,97,Eagle Talon Hatchback 1998,3
06172.jpg,12,47,473,278,24,Audi TT RS Coupe 2012,2
06173.jpg,62,226,963,594,140,Infiniti G Coupe IPL 2012,2
06174.jpg,24,111,1024,657,93,Dodge Durango SUV 2012,6
06175.jpg,47,177,750,447,59,Chevrolet HHR SS 2010,4
06176.jpg,8,78,377,239,8,Aston Martin V8 Vantage Coupe 2012,2
06177.jpg,11,102,633,357,79,Chrysler Crossfire Convertible 2008,1
06178.jpg,15,139,624,343,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
06179.jpg,89,110,1492,761,26,BMW 1 Series Convertible 2012,1
06180.jpg,4,81,500,302,165,Mercedes-Benz Sprinter Van 2012,7
06181.jpg,20,67,805,567,5,Acura Integra Type R 2001,2
06182.jpg,5,155,396,298,157,Maybach Landaulet Convertible 2012,1
06183.jpg,9,33,253,125,79,Chrysler Crossfire Convertible 2008,1
06184.jpg,112,28,1459,1006,132,Hyundai Veracruz SUV 2012,6
06185.jpg,37,118,978,628,32,BMW X6 SUV 2012,6
06186.jpg,14,45,621,402,57,Chevrolet Traverse SUV 2012,6
06187.jpg,146,138,508,403,156,MINI Cooper Roadster Convertible 2012,1
06188.jpg,102,68,578,416,20,Audi S5 Convertible 2012,1
06189.jpg,23,59,457,274,108,Ford Expedition EL SUV 2009,6
06190.jpg,7,28,237,183,157,Maybach Landaulet Convertible 2012,1
06191.jpg,28,10,481,370,31,BMW X5 SUV 2007,6
06192.jpg,91,67,1154,677,25,BMW ActiveHybrid 5 Sedan 2012,5
06193.jpg,29,102,475,310,10,Aston Martin Virage Coupe 2012,2
06194.jpg,6,15,273,126,164,Mercedes-Benz S-Class Sedan 2012,5
06195.jpg,27,110,406,227,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
06196.jpg,232,107,858,600,9,Aston Martin Virage Convertible 2012,1
06197.jpg,7,53,767,434,100,Ferrari FF Coupe 2012,2
06198.jpg,20,164,616,409,171,Plymouth Neon Coupe 1999,2
06199.jpg,62,15,220,141,28,BMW 3 Series Sedan 2012,5
06200.jpg,84,94,280,161,162,Mercedes-Benz SL-Class Coupe 2009,2
06201.jpg,205,250,830,570,154,Land Rover LR2 SUV 2012,6
06202.jpg,41,90,249,197,41,Bentley Continental GT Coupe 2012,2
06203.jpg,14,57,255,176,18,Audi TT Hatchback 2011,3
06204.jpg,11,46,252,132,16,Audi 100 Sedan 1994,5
06205.jpg,90,210,597,417,49,Buick Enclave SUV 2012,6
06206.jpg,80,182,594,355,181,Suzuki Kizashi Sedan 2012,5
06207.jpg,10,36,777,515,82,Dodge Caliber Wagon 2012,8
06208.jpg,38,54,617,474,123,HUMMER H3T Crew Cab 2010,0
06209.jpg,228,39,410,237,6,Acura ZDX Hatchback 2012,3
06210.jpg,18,31,484,317,179,Spyker C8 Coupe 2009,2
06211.jpg,47,60,608,409,57,Chevrolet Traverse SUV 2012,6
06212.jpg,58,293,803,581,8,Aston Martin V8 Vantage Coupe 2012,2
06213.jpg,42,69,570,375,103,Ferrari 458 Italia Coupe 2012,2
06214.jpg,51,42,263,172,185,Toyota Sequoia SUV 2012,6
06215.jpg,15,149,582,385,47,Buick Rainier SUV 2007,6
06216.jpg,31,328,1468,949,6,Acura ZDX Hatchback 2012,3
06217.jpg,73,120,565,380,108,Ford Expedition EL SUV 2009,6
06218.jpg,67,24,276,168,105,Ford F-450 Super Duty Crew Cab 2012,0
06219.jpg,48,57,518,361,81,Daewoo Nubira Wagon 2002,8
06220.jpg,13,29,612,423,193,Volvo 240 Sedan 1993,5
06221.jpg,10,20,267,171,176,Rolls-Royce Phantom Sedan 2012,5
06223.jpg,339,360,1375,890,154,Land Rover LR2 SUV 2012,6
06224.jpg,27,23,102,75,87,Dodge Sprinter Cargo Van 2009,7
06225.jpg,111,3,564,429,49,Buick Enclave SUV 2012,6
06226.jpg,14,90,625,441,47,Buick Rainier SUV 2007,6
06227.jpg,25,183,741,488,123,HUMMER H3T Crew Cab 2010,0
06228.jpg,9,32,296,207,89,Dodge Dakota Crew Cab 2010,0
06229.jpg,15,128,562,331,187,Toyota Corolla Sedan 2012,5
06230.jpg,730,956,1716,1430,100,Ferrari FF Coupe 2012,2
06231.jpg,13,18,630,444,70,Chevrolet Express Van 2007,7
06232.jpg,41,22,249,159,155,Lincoln Town Car Sedan 2011,5
06233.jpg,12,17,276,173,105,Ford F-450 Super Duty Crew Cab 2012,0
06234.jpg,5,122,623,477,89,Dodge Dakota Crew Cab 2010,0
06235.jpg,73,118,465,242,102,Ferrari 458 Italia Convertible 2012,1
06236.jpg,42,191,1252,670,176,Rolls-Royce Phantom Sedan 2012,5
06237.jpg,21,153,304,269,9,Aston Martin Virage Convertible 2012,1
06238.jpg,94,208,612,419,79,Chrysler Crossfire Convertible 2008,1
06239.jpg,31,71,599,299,95,Dodge Charger Sedan 2012,5
06240.jpg,55,262,994,602,3,Acura TL Type-S 2008,5
06241.jpg,36,57,436,312,58,Chevrolet Camaro Convertible 2012,1
06242.jpg,22,73,253,170,37,BMW Z4 Convertible 2012,1
06243.jpg,260,169,994,742,169,Nissan Juke Hatchback 2012,3
06244.jpg,51,42,595,450,168,Nissan NV Passenger Van 2012,7
06245.jpg,104,231,659,431,15,Audi V8 Sedan 1994,5
06246.jpg,2,13,187,113,47,Buick Rainier SUV 2007,6
06247.jpg,5,46,256,181,187,Toyota Corolla Sedan 2012,5
06248.jpg,72,107,302,197,102,Ferrari 458 Italia Convertible 2012,1
06249.jpg,5,59,257,166,107,Ford Freestar Minivan 2007,4
06250.jpg,29,55,279,177,1,Acura RL Sedan 2012,5
06251.jpg,44,99,605,365,156,MINI Cooper Roadster Convertible 2012,1
06252.jpg,19,382,1552,1039,121,GMC Canyon Extended Cab 2012,0
06253.jpg,7,36,582,346,113,Ford F-150 Regular Cab 2007,0
06254.jpg,11,176,631,455,176,Rolls-Royce Phantom Sedan 2012,5
06255.jpg,8,74,600,357,165,Mercedes-Benz Sprinter Van 2012,7
06256.jpg,65,76,447,281,114,Ford Focus Sedan 2007,5
06257.jpg,101,92,634,432,93,Dodge Durango SUV 2012,6
06258.jpg,303,120,904,433,137,Hyundai Sonata Sedan 2012,5
06259.jpg,30,77,452,320,185,Toyota Sequoia SUV 2012,6
06260.jpg,19,22,284,182,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
06261.jpg,22,286,1522,1006,96,Dodge Charger SRT-8 2009,5
06262.jpg,20,31,258,166,27,BMW 1 Series Coupe 2012,2
06263.jpg,13,20,253,170,127,Honda Accord Coupe 2012,2
06264.jpg,300,183,863,523,119,GMC Yukon Hybrid SUV 2012,6
06265.jpg,113,395,1545,1065,33,BMW M3 Coupe 2012,2
06266.jpg,43,33,602,453,186,Toyota Camry Sedan 2012,5
06267.jpg,71,37,1160,740,190,Volkswagen Golf Hatchback 1991,3
06268.jpg,32,20,603,450,161,Mercedes-Benz C-Class Sedan 2012,5
06269.jpg,9,39,256,157,187,Toyota Corolla Sedan 2012,5
06270.jpg,11,136,509,326,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
06271.jpg,122,157,888,644,63,Chevrolet Express Cargo Van 2007,7
06272.jpg,104,146,577,347,100,Ferrari FF Coupe 2012,2
06273.jpg,19,112,619,425,28,BMW 3 Series Sedan 2012,5
06274.jpg,10,63,399,258,133,Hyundai Sonata Hybrid Sedan 2012,5
06275.jpg,31,55,228,172,87,Dodge Sprinter Cargo Van 2009,7
06276.jpg,41,105,1484,1041,191,Volkswagen Beetle Hatchback 2012,3
06277.jpg,8,46,235,161,71,Chevrolet Monte Carlo Coupe 2007,2
06278.jpg,14,78,603,296,167,Nissan Leaf Hatchback 2012,3
06279.jpg,151,150,675,336,136,Hyundai Genesis Sedan 2012,5
06280.jpg,16,107,986,663,31,BMW X5 SUV 2007,6
06281.jpg,50,72,596,402,93,Dodge Durango SUV 2012,6
06282.jpg,8,114,470,308,21,Audi S5 Coupe 2012,2
06283.jpg,22,73,230,158,16,Audi 100 Sedan 1994,5
06284.jpg,24,65,969,438,97,Eagle Talon Hatchback 1998,3
06285.jpg,8,61,266,177,96,Dodge Charger SRT-8 2009,5
06286.jpg,18,172,585,376,150,Lamborghini Aventador Coupe 2012,2
06287.jpg,55,47,767,408,173,Ram C/V Cargo Van Minivan 2012,4
06288.jpg,49,71,587,396,88,Dodge Journey SUV 2012,6
06289.jpg,21,63,602,422,114,Ford Focus Sedan 2007,5
06290.jpg,205,493,663,767,44,Bugatti Veyron 16.4 Convertible 2009,1
06291.jpg,15,177,617,373,54,Chevrolet Corvette Convertible 2012,1
06292.jpg,19,32,282,204,161,Mercedes-Benz C-Class Sedan 2012,5
06293.jpg,67,43,573,338,20,Audi S5 Convertible 2012,1
06294.jpg,49,187,678,451,180,Suzuki Aerio Sedan 2007,5
06295.jpg,252,341,1183,876,99,FIAT 500 Convertible 2012,1
06296.jpg,54,140,437,332,11,Audi RS 4 Convertible 2008,1
06297.jpg,61,100,326,284,107,Ford Freestar Minivan 2007,4
06298.jpg,26,88,567,287,100,Ferrari FF Coupe 2012,2
06299.jpg,36,64,597,275,179,Spyker C8 Coupe 2009,2
06300.jpg,98,111,570,374,156,MINI Cooper Roadster Convertible 2012,1
06301.jpg,40,31,519,262,175,Rolls-Royce Ghost Sedan 2012,5
06302.jpg,29,32,273,212,22,Audi S4 Sedan 2012,5
06303.jpg,159,140,509,339,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
06304.jpg,145,132,628,394,46,Buick Regal GS 2012,5
06305.jpg,17,11,238,156,124,HUMMER H2 SUT Crew Cab 2009,0
06306.jpg,3,1,500,192,116,Ford Fiesta Sedan 2012,5
06307.jpg,2,94,660,429,134,Hyundai Elantra Sedan 2007,5
06308.jpg,20,86,635,373,71,Chevrolet Monte Carlo Coupe 2007,2
06309.jpg,37,32,1021,734,62,Chevrolet Sonic Sedan 2012,5
06310.jpg,229,67,1762,1153,164,Mercedes-Benz S-Class Sedan 2012,5
06311.jpg,26,62,444,289,35,BMW M6 Convertible 2010,1
06312.jpg,209,105,1557,1129,111,Ford GT Coupe 2006,2
06313.jpg,26,29,438,245,116,Ford Fiesta Sedan 2012,5
06314.jpg,258,14,554,252,168,Nissan NV Passenger Van 2012,7
06315.jpg,34,33,553,306,27,BMW 1 Series Coupe 2012,2
06316.jpg,30,68,588,396,136,Hyundai Genesis Sedan 2012,5
06317.jpg,25,63,615,401,154,Land Rover LR2 SUV 2012,6
06318.jpg,242,764,2325,1465,150,Lamborghini Aventador Coupe 2012,2
06319.jpg,54,44,1227,750,166,Mitsubishi Lancer Sedan 2012,5
06320.jpg,44,120,538,366,170,Nissan 240SX Coupe 1998,2
06321.jpg,174,441,736,679,111,Ford GT Coupe 2006,2
06322.jpg,321,272,644,422,167,Nissan Leaf Hatchback 2012,3
06323.jpg,30,45,275,189,43,Bentley Continental Flying Spur Sedan 2007,5
06324.jpg,64,143,429,359,30,BMW 6 Series Convertible 2007,1
06325.jpg,394,472,1234,859,110,Ford Ranger SuperCab 2011,0
06326.jpg,13,49,242,161,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
06327.jpg,10,85,1012,574,21,Audi S5 Coupe 2012,2
06328.jpg,3,116,552,413,175,Rolls-Royce Ghost Sedan 2012,5
06329.jpg,65,50,607,375,97,Eagle Talon Hatchback 1998,3
06330.jpg,41,21,612,426,190,Volkswagen Golf Hatchback 1991,3
06331.jpg,55,66,768,492,105,Ford F-450 Super Duty Crew Cab 2012,0
06332.jpg,28,88,424,287,34,BMW M5 Sedan 2010,5
06333.jpg,5,27,252,179,112,Ford F-150 Regular Cab 2012,0
06334.jpg,32,39,606,399,138,Hyundai Elantra Touring Hatchback 2012,3
06335.jpg,52,199,1500,963,15,Audi V8 Sedan 1994,5
06336.jpg,21,34,472,309,3,Acura TL Type-S 2008,5
06337.jpg,29,17,639,453,81,Daewoo Nubira Wagon 2002,8
06338.jpg,41,51,337,235,188,Toyota 4Runner SUV 2012,6
06339.jpg,14,35,274,209,99,FIAT 500 Convertible 2012,1
06340.jpg,88,70,944,563,88,Dodge Journey SUV 2012,6
06341.jpg,38,72,257,173,40,Bentley Mulsanne Sedan 2011,5
06342.jpg,45,39,463,297,153,Land Rover Range Rover SUV 2012,6
06343.jpg,97,128,435,389,136,Hyundai Genesis Sedan 2012,5
06344.jpg,9,47,591,353,152,Lamborghini Diablo Coupe 2001,2
06345.jpg,8,44,500,318,33,BMW M3 Coupe 2012,2
06346.jpg,32,103,999,658,73,Chevrolet Silverado 1500 Extended Cab 2012,0
06347.jpg,82,147,988,686,20,Audi S5 Convertible 2012,1
06348.jpg,39,145,570,461,90,Dodge Dakota Club Cab 2007,0
06349.jpg,111,32,530,401,171,Plymouth Neon Coupe 1999,2
06350.jpg,88,48,512,456,84,Dodge Caravan Minivan 1997,4
06351.jpg,87,70,555,389,159,McLaren MP4-12C Coupe 2012,2
06352.jpg,23,14,250,151,4,Acura TSX Sedan 2012,5
06353.jpg,57,92,1955,1592,154,Land Rover LR2 SUV 2012,6
06354.jpg,33,78,359,193,107,Ford Freestar Minivan 2007,4
06355.jpg,247,147,1967,1141,193,Volvo 240 Sedan 1993,5
06356.jpg,45,109,412,263,187,Toyota Corolla Sedan 2012,5
06357.jpg,16,73,287,205,33,BMW M3 Coupe 2012,2
06358.jpg,17,150,629,399,39,Bentley Arnage Sedan 2009,5
06359.jpg,148,305,957,627,163,Mercedes-Benz E-Class Sedan 2012,5
06360.jpg,44,85,612,480,132,Hyundai Veracruz SUV 2012,6
06361.jpg,82,38,639,420,98,FIAT 500 Abarth 2012,2
06362.jpg,37,201,976,610,146,Jeep Liberty SUV 2012,6
06363.jpg,42,79,601,422,128,Honda Accord Sedan 2012,5
06364.jpg,2,109,359,310,116,Ford Fiesta Sedan 2012,5
06365.jpg,1,1,447,293,126,Honda Odyssey Minivan 2007,4
06366.jpg,52,84,953,532,143,Jaguar XK XKR 2012,2
06367.jpg,183,74,504,347,189,Volkswagen Golf Hatchback 2012,3
06368.jpg,15,22,461,241,21,Audi S5 Coupe 2012,2
06369.jpg,132,148,562,395,104,Fisker Karma Sedan 2012,5
06370.jpg,18,16,274,196,156,MINI Cooper Roadster Convertible 2012,1
06371.jpg,37,86,425,291,51,Cadillac SRX SUV 2012,6
06372.jpg,41,68,585,381,13,Audi TTS Coupe 2012,2
06373.jpg,137,70,1483,912,167,Nissan Leaf Hatchback 2012,3
06374.jpg,9,105,756,564,170,Nissan 240SX Coupe 1998,2
06375.jpg,1,85,576,311,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
06376.jpg,239,279,767,545,176,Rolls-Royce Phantom Sedan 2012,5
06377.jpg,9,20,670,421,96,Dodge Charger SRT-8 2009,5
06378.jpg,151,197,804,637,84,Dodge Caravan Minivan 1997,4
06379.jpg,8,15,299,133,24,Audi TT RS Coupe 2012,2
06380.jpg,112,295,1597,964,170,Nissan 240SX Coupe 1998,2
06381.jpg,109,372,1005,718,137,Hyundai Sonata Sedan 2012,5
06382.jpg,35,18,614,341,39,Bentley Arnage Sedan 2009,5
06383.jpg,5,135,631,468,43,Bentley Continental Flying Spur Sedan 2007,5
06384.jpg,11,24,496,342,107,Ford Freestar Minivan 2007,4
06385.jpg,29,59,466,315,118,GMC Savana Van 2012,7
06386.jpg,11,44,892,566,167,Nissan Leaf Hatchback 2012,3
06387.jpg,58,267,1241,702,10,Aston Martin Virage Coupe 2012,2
06388.jpg,37,46,292,171,27,BMW 1 Series Coupe 2012,2
06389.jpg,35,38,244,141,52,Cadillac Escalade EXT Crew Cab 2007,0
06390.jpg,11,144,473,301,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
06391.jpg,24,63,609,341,168,Nissan NV Passenger Van 2012,7
06392.jpg,28,36,666,361,123,HUMMER H3T Crew Cab 2010,0
06393.jpg,59,122,577,399,88,Dodge Journey SUV 2012,6
06394.jpg,21,45,230,166,173,Ram C/V Cargo Van Minivan 2012,4
06395.jpg,96,143,463,405,36,BMW X3 SUV 2012,6
06396.jpg,34,5,559,339,178,Spyker C8 Convertible 2009,1
06397.jpg,64,324,951,623,54,Chevrolet Corvette Convertible 2012,1
06398.jpg,39,181,468,323,66,Chevrolet Malibu Hybrid Sedan 2010,5
06399.jpg,33,13,287,217,67,Chevrolet TrailBlazer SS 2009,6
06400.jpg,1,18,1570,854,64,Chevrolet Avalanche Crew Cab 2012,0
06401.jpg,110,159,929,548,140,Infiniti G Coupe IPL 2012,2
06402.jpg,181,405,1430,871,45,Bugatti Veyron 16.4 Coupe 2009,2
06403.jpg,25,8,302,178,122,Geo Metro Convertible 1993,1
06404.jpg,24,43,233,170,13,Audi TTS Coupe 2012,2
06405.jpg,18,35,236,188,52,Cadillac Escalade EXT Crew Cab 2007,0
06406.jpg,64,182,768,451,190,Volkswagen Golf Hatchback 1991,3
06407.jpg,124,132,921,545,95,Dodge Charger Sedan 2012,5
06408.jpg,60,58,566,371,175,Rolls-Royce Ghost Sedan 2012,5
06409.jpg,3,33,639,415,72,Chevrolet Malibu Sedan 2007,5
06410.jpg,24,105,615,379,48,Buick Verano Sedan 2012,5
06411.jpg,17,47,242,165,110,Ford Ranger SuperCab 2011,0
06412.jpg,35,75,241,170,50,Cadillac CTS-V Sedan 2012,5
06413.jpg,52,145,530,373,75,Chrysler Aspen SUV 2009,6
06414.jpg,31,31,381,173,87,Dodge Sprinter Cargo Van 2009,7
06415.jpg,9,61,264,161,18,Audi TT Hatchback 2011,3
06416.jpg,15,9,382,202,187,Toyota Corolla Sedan 2012,5
06417.jpg,1,95,975,602,29,BMW 3 Series Wagon 2012,8
06418.jpg,1,1,800,427,144,Jeep Patriot SUV 2012,6
06419.jpg,74,210,978,510,113,Ford F-150 Regular Cab 2007,0
06420.jpg,5,51,1364,767,111,Ford GT Coupe 2006,2
06421.jpg,150,212,1078,703,96,Dodge Charger SRT-8 2009,5
06422.jpg,4,56,257,186,106,Ford Mustang Convertible 2007,1
06423.jpg,70,229,984,575,62,Chevrolet Sonic Sedan 2012,5
06424.jpg,84,97,511,380,59,Chevrolet HHR SS 2010,4
06425.jpg,30,167,621,358,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
06426.jpg,10,192,991,568,67,Chevrolet TrailBlazer SS 2009,6
06427.jpg,13,61,265,179,14,Audi R8 Coupe 2012,2
06428.jpg,12,38,288,157,90,Dodge Dakota Club Cab 2007,0
06429.jpg,169,159,1027,811,143,Jaguar XK XKR 2012,2
06430.jpg,53,132,969,665,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
06431.jpg,48,105,639,401,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
06432.jpg,44,145,1128,809,58,Chevrolet Camaro Convertible 2012,1
06433.jpg,36,13,285,200,120,GMC Acadia SUV 2012,6
06434.jpg,13,67,728,423,38,Bentley Continental Supersports Conv. Convertible 2012,1
06435.jpg,27,93,1011,695,166,Mitsubishi Lancer Sedan 2012,5
06436.jpg,68,136,981,539,166,Mitsubishi Lancer Sedan 2012,5
06437.jpg,243,99,848,663,116,Ford Fiesta Sedan 2012,5
06438.jpg,80,114,1101,795,169,Nissan Juke Hatchback 2012,3
06439.jpg,143,72,1050,911,20,Audi S5 Convertible 2012,1
06440.jpg,4,56,498,275,119,GMC Yukon Hybrid SUV 2012,6
06441.jpg,176,178,607,356,104,Fisker Karma Sedan 2012,5
06442.jpg,53,27,463,313,122,Geo Metro Convertible 1993,1
06443.jpg,37,76,498,345,18,Audi TT Hatchback 2011,3
06444.jpg,30,39,994,708,63,Chevrolet Express Cargo Van 2007,7
06445.jpg,51,113,2118,1251,138,Hyundai Elantra Touring Hatchback 2012,3
06446.jpg,145,53,771,376,120,GMC Acadia SUV 2012,6
06447.jpg,45,97,1131,709,93,Dodge Durango SUV 2012,6
06448.jpg,91,87,582,431,118,GMC Savana Van 2012,7
06449.jpg,263,123,1466,966,38,Bentley Continental Supersports Conv. Convertible 2012,1
06450.jpg,12,30,290,174,66,Chevrolet Malibu Hybrid Sedan 2010,5
06451.jpg,37,84,220,177,41,Bentley Continental GT Coupe 2012,2
06452.jpg,19,39,625,399,72,Chevrolet Malibu Sedan 2007,5
06453.jpg,11,21,376,277,99,FIAT 500 Convertible 2012,1
06454.jpg,3,48,297,153,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
06455.jpg,7,78,421,282,50,Cadillac CTS-V Sedan 2012,5
06456.jpg,118,356,925,725,121,GMC Canyon Extended Cab 2012,0
06457.jpg,11,104,600,374,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
06458.jpg,6,99,457,256,73,Chevrolet Silverado 1500 Extended Cab 2012,0
06459.jpg,68,166,1151,704,3,Acura TL Type-S 2008,5
06460.jpg,25,62,607,395,93,Dodge Durango SUV 2012,6
06461.jpg,27,73,239,155,59,Chevrolet HHR SS 2010,4
06462.jpg,36,68,548,373,162,Mercedes-Benz SL-Class Coupe 2009,2
06463.jpg,57,21,450,304,8,Aston Martin V8 Vantage Coupe 2012,2
06464.jpg,23,73,430,278,76,Chrysler Sebring Convertible 2010,1
06465.jpg,31,81,537,305,51,Cadillac SRX SUV 2012,6
06466.jpg,8,59,283,184,41,Bentley Continental GT Coupe 2012,2
06467.jpg,125,135,538,319,104,Fisker Karma Sedan 2012,5
06468.jpg,12,68,285,193,2,Acura TL Sedan 2012,5
06469.jpg,13,165,583,417,1,Acura RL Sedan 2012,5
06470.jpg,17,105,686,411,124,HUMMER H2 SUT Crew Cab 2009,0
06471.jpg,5,58,320,204,66,Chevrolet Malibu Hybrid Sedan 2010,5
06472.jpg,229,281,953,575,38,Bentley Continental Supersports Conv. Convertible 2012,1
06473.jpg,12,75,691,404,139,Hyundai Azera Sedan 2012,5
06474.jpg,43,30,996,554,71,Chevrolet Monte Carlo Coupe 2007,2
06475.jpg,12,4,300,206,145,Jeep Wrangler SUV 2012,6
06476.jpg,41,110,932,581,125,Honda Odyssey Minivan 2012,4
06477.jpg,820,1646,3938,2835,163,Mercedes-Benz E-Class Sedan 2012,5
06478.jpg,73,41,422,296,2,Acura TL Sedan 2012,5
06479.jpg,66,12,374,212,195,smart fortwo Convertible 2012,1
06480.jpg,36,80,851,563,4,Acura TSX Sedan 2012,5
06481.jpg,265,286,1342,1042,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
06482.jpg,167,140,1050,673,169,Nissan Juke Hatchback 2012,3
06483.jpg,42,66,446,280,92,Dodge Challenger SRT8 2011,2
06484.jpg,36,218,522,467,76,Chrysler Sebring Convertible 2010,1
06485.jpg,3,66,635,334,184,Tesla Model S Sedan 2012,5
06486.jpg,14,76,561,355,60,Chevrolet Impala Sedan 2007,5
06487.jpg,107,123,705,447,130,Hyundai Santa Fe SUV 2012,6
06488.jpg,19,10,609,324,37,BMW Z4 Convertible 2012,1
06489.jpg,129,351,1326,754,163,Mercedes-Benz E-Class Sedan 2012,5
06490.jpg,54,95,626,377,24,Audi TT RS Coupe 2012,2
06491.jpg,3,101,637,337,114,Ford Focus Sedan 2007,5
06492.jpg,16,60,601,315,103,Ferrari 458 Italia Coupe 2012,2
06493.jpg,82,134,2400,1366,84,Dodge Caravan Minivan 1997,4
06494.jpg,63,219,1254,834,124,HUMMER H2 SUT Crew Cab 2009,0
06495.jpg,133,146,1130,674,93,Dodge Durango SUV 2012,6
06496.jpg,15,127,602,368,43,Bentley Continental Flying Spur Sedan 2007,5
06497.jpg,61,107,602,383,75,Chrysler Aspen SUV 2009,6
06498.jpg,158,150,614,429,131,Hyundai Tucson SUV 2012,6
06499.jpg,129,192,802,532,163,Mercedes-Benz E-Class Sedan 2012,5
06500.jpg,28,2,799,541,59,Chevrolet HHR SS 2010,4
06501.jpg,87,142,558,352,45,Bugatti Veyron 16.4 Coupe 2009,2
06502.jpg,41,110,575,408,109,Ford Edge SUV 2012,6
06503.jpg,32,87,598,359,127,Honda Accord Coupe 2012,2
06504.jpg,21,21,623,445,148,Jeep Compass SUV 2012,6
06505.jpg,85,82,986,671,118,GMC Savana Van 2012,7
06506.jpg,366,201,1956,1299,32,BMW X6 SUV 2012,6
06507.jpg,31,38,635,452,145,Jeep Wrangler SUV 2012,6
06508.jpg,12,63,270,175,142,Isuzu Ascender SUV 2008,6
06509.jpg,436,325,1605,1078,153,Land Rover Range Rover SUV 2012,6
06510.jpg,64,130,961,600,67,Chevrolet TrailBlazer SS 2009,6
06511.jpg,66,148,756,535,114,Ford Focus Sedan 2007,5
06512.jpg,16,35,241,161,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
06513.jpg,44,39,249,151,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
06514.jpg,12,57,284,172,21,Audi S5 Coupe 2012,2
06515.jpg,11,2,300,150,176,Rolls-Royce Phantom Sedan 2012,5
06516.jpg,37,235,729,542,92,Dodge Challenger SRT8 2011,2
06517.jpg,28,116,440,339,36,BMW X3 SUV 2012,6
06518.jpg,255,335,1220,926,100,Ferrari FF Coupe 2012,2
06519.jpg,25,26,283,192,39,Bentley Arnage Sedan 2009,5
06520.jpg,8,78,630,354,92,Dodge Challenger SRT8 2011,2
06521.jpg,47,170,1324,658,43,Bentley Continental Flying Spur Sedan 2007,5
06522.jpg,29,64,229,155,155,Lincoln Town Car Sedan 2011,5
06523.jpg,38,64,287,158,24,Audi TT RS Coupe 2012,2
06524.jpg,43,20,258,151,188,Toyota 4Runner SUV 2012,6
06525.jpg,103,47,339,290,70,Chevrolet Express Van 2007,7
06526.jpg,40,205,519,386,40,Bentley Mulsanne Sedan 2011,5
06527.jpg,66,283,919,615,125,Honda Odyssey Minivan 2012,4
06528.jpg,4,4,110,68,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
06529.jpg,30,31,611,447,120,GMC Acadia SUV 2012,6
06530.jpg,78,120,754,517,35,BMW M6 Convertible 2010,1
06531.jpg,76,114,446,307,194,Volvo XC90 SUV 2007,6
06532.jpg,83,114,1201,843,34,BMW M5 Sedan 2010,5
06533.jpg,11,173,620,374,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
06534.jpg,47,86,353,239,13,Audi TTS Coupe 2012,2
06535.jpg,15,88,247,179,189,Volkswagen Golf Hatchback 2012,3
06536.jpg,59,61,216,153,161,Mercedes-Benz C-Class Sedan 2012,5
06537.jpg,23,25,1156,555,193,Volvo 240 Sedan 1993,5
06538.jpg,15,13,248,182,120,GMC Acadia SUV 2012,6
06539.jpg,49,57,611,415,186,Toyota Camry Sedan 2012,5
06540.jpg,344,701,3332,2269,186,Toyota Camry Sedan 2012,5
06541.jpg,73,3,417,228,179,Spyker C8 Coupe 2009,2
06542.jpg,29,25,624,458,183,Suzuki SX4 Sedan 2012,5
06543.jpg,13,78,409,283,164,Mercedes-Benz S-Class Sedan 2012,5
